0.9217612607139312,0.8418014489503176,0.002605352218424326
0.24661177601692608,0.9208039763426913,0.005348858900871096
0.841064842529211,0.14147671336537726,0.014911199191364272
0.2875274159280392,0.46394645797935896,0.017402695654599037
0.30142481367562335,0.657457584499769,0.0022554807388541543
0.971621506891184,0.8599710059721195,0.004686801668687501
0.1668274628767179,0.9086057754919453,0.009879522256936668
0.5143878202437508,0.1357574503770509,0.007071057914319175
0.38964130225905547,0.8832445177331769,0.009238493566273384
0.6099443114508624,0.08437120950160548,0.00972488553441
0.44960901413094456,0.14246104184029795,0.0018704762275072184
0.7047206169014022,0.3162367097463885,0.005695308670026842
0.8358293096836917,0.5848312195577682,0.01395374166362674
0.06949119081421495,0.24471555433442638,0.0041393161430778
0.8079047264283177,0.7822793904347598,0.01923132332155121
0.9066565610499315,0.8524571493831569,0.005603477775859169
0.5469777491253593,0.462011530653646,0.00452683066576192
0.3344164730782153,0.7173701826680104,0.01696087333577784
0.48825901283005435,0.2586585436384292,0.004336887432704415
0.9248692731158059,0.0967381900252633,0.01731666124227893
0.5679699396661729,0.47460100418546536,0.00835808651850792
0.36040618175117256,0.6102251397470814,0.006617258824423669
0.5703542204955014,0.117455523437753,0.008621989242035262
0.9552058859662628,0.25951106918798394,0.008519962704234416
0.022409625856014803,0.7063031667842194,0.017439956634230015
0.1812176071636652,0.7531674847009259,0.004413173991336241
0.7499810745074293,0.19871668227961958,0.010807568042154546
0.7776603849441417,0.7461023270922464,0.005872964938075287
0.420437073702438,0.25716383825302347,0.017430536987996858
0.5185538170353671,0.0763274393142026,0.006287853462121673
0.09280493212113661,0.9859656016949029,0.015192431353179409
0.6947934343191009,0.10765398934212533,0.010306091917933843
0.9613123865573833,0.19058451989813707,0.00470868627806548
0.9383336337042039,0.13180345864649168,0.012021805631147171
0.39500536468030034,0.27340115483801686,0.014558369958996904
0.20055292065302244,0.5108130500352458,0.0027187524575726573
0.8735821684779372,0.6399662336125593,0.011749469022931058
0.6911436438788504,0.9608628261129081,0.018271542204827598
0.12378129102483304,0.17453466580136068,0.011787141611478098
0.006052174843589442,0.49898684891938805,0.010139690158921773
0.3444347394137848,0.10290800939039979,0.009146956092374694
0.813135746184727,0.04865219186843117,0.01589312073139206
0.8413775455260883,0.7155222042137731,0.005713621838991296
0.5342135537537676,0.27987490704607165,0.0024295017797278853
0.19238829091719645,0.7174847243554514,0.012474696817240243
0.8458605391561242,0.7422422001771842,0.0029723320052965365
0.5407030448526617,0.8199236612499853,4.018842933965372E-5
0.32428679429197915,0.8296523629660433,0.016499801013870583
0.13374511163937108,0.9254812000593269,0.013912436458129437
0.6595025689096976,0.23536930668573341,0.002811429067067226
0.438774517509827,0.39884773042600696,0.009313201476331134
0.9601035823223719,0.7535933093044668,0.018793056951634732
0.2832845603672658,0.3815606994353188,0.0021809669030937373
0.3337109823426121,0.044526725807646605,0.010829287221045083
0.4861340774851316,0.5114179851779292,0.013013210037420307
0.1525305412348371,0.08608728619604977,0.017411648667525242
0.4134561369364782,0.26519792911617823,0.00981524601129254
0.8636950261638485,0.8160958870208024,0.005913952883772968
0.15605301291378915,0.1552218274685767,0.0077363008724700855
0.46693530572139985,0.049915859011955166,0.0028042215916909787
0.47387306462699574,0.29380754379677687,0.014169231365559833
0.6164809107090609,0.3129983266631453,0.010223539209406596
0.9767479927479302,0.18488090931688828,0.008244793095784506
0.890580973714084,0.22532000868146107,0.01031195838385651
0.944196296313184,0.7208515150446783,0.017784132900956984
0.9632022871105068,0.5318876998504756,0.006763483187269421
0.7629999607118194,0.13910783793150217,0.010841252523419425
0.9827167935331262,0.6038036642542066,0.019146902741074518
0.7585372111741563,0.4318095722996108,0.004865083557516155
0.3580244389645162,0.0981897193096527,0.006275187366335133
0.5904803310543132,0.38259077204682534,0.017070593354684232
0.7417334207599587,0.6197824551345835,0.010519017112024812
0.7982971464835101,0.9237489458668651,0.013599504715362648
0.32277752659044845,0.37633812891954366,0.014053119833046144
0.23675309892132812,0.9387742911592643,0.0021807980524544824
0.5591038064246061,0.46510083184016326,0.0026481780041414504
0.30290013594099885,0.4708310970638896,0.018913722782732078
0.32860164148103765,0.11634247160393685,0.0032644679209586957
0.08733501035564917,0.7030805679573625,0.0010735915990891587
0.7089310758174261,0.7971047862665808,0.00229184197961414
0.9941651102408006,0.13844456066678323,0.00700267641218527
0.4418826480408278,0.9353637485411779,0.014177465357659793
0.3733609401399619,0.3833428842040485,0.014652166978629326
0.7447776472918017,0.35037153998552184,0.0011886613770506881
0.2501020490338929,0.5127545984355991,0.0015808317748970825
0.8214845228306051,0.5042622465670692,0.008411567170411477
0.06931473226913365,0.5151986713544578,0.011523846595143628
0.9420501819168392,0.95536173225806,0.0014628361330070528
0.29770647909455494,0.06031224858831019,0.012290715498764456
0.7177601797058681,0.9741212604177006,0.013904647038448278
0.834950514245843,0.24491675958645154,0.013941351963444459
0.5345674863366099,0.054173053352175926,0.016553544430518336
0.12186501308776321,0.9239664519570272,0.018068733291504435
0.5310497994504773,0.9365396361688818,0.019749450251539416
0.03494335454111375,0.2606096424915284,0.012667126798788127
0.9480393532942427,0.9842395262129127,0.0036283069889291265
0.6087742821862825,0.6966746866092179,0.012506257523955564
0.7383515574140834,0.06402452014042803,3.8354800122333724E-4
0.11297176300039347,0.28500830617694195,0.013120941322520905
0.5310363184035312,0.07523340430837477,0.019708683328623224
