0.7731014756686053,0.45387869074045584,0.008855643470469852
0.891658991791485,0.19888526000126783,0.010069837920335386
0.28323734260058897,0.9624986928956115,0.011298317792772818
0.6169591561242974,0.8196736848000543,0.015281348815450069
0.06850477878153471,0.7541429454955091,9.581301914792917E-4
0.32720296828065476,0.34089582164131904,0.012035581817591156
0.37428596565904904,0.4223595888389239,0.013195330084394165
0.006126727754835692,0.9002214104471034,0.009053056638091113
0.1784788189273223,0.29625853736186925,0.01988746599331214
0.8519324693362993,0.8035695879831287,0.007730353199392501
0.9147136813184271,0.3205862009696704,0.015682354814046725
0.5887270227826986,0.16031329784063575,0.001165846539742803
0.4560109862519698,0.2412255618134811,0.006429650353535761
0.2666978446903875,0.37892482470909883,0.01653053440614258
0.41631697453035277,0.5820613869768488,0.015759191022192108
0.12516880720371737,0.626469391438689,0.0021728681926509097
0.6670195555369254,0.8681557988147877,0.01581551880108081
0.21526983700410252,0.5058125536440983,5.036534352843325E-4
0.6383295063580277,0.5631057862040817,0.018670056289751956
0.22362714368745829,0.13926956101357924,5.171248056077294E-4
0.9897718636462981,0.4879132079857963,0.006215581667161523
0.8192641954556756,0.7782404977727134,0.009146529167562705
0.5997520210593489,0.21490505660683845,0.004683295362669466
0.39309617693330123,0.735367947802092,0.01473932976955598
0.6910602955436327,0.2560378631063235,0.0088609864548829
0.13907004747405305,0.639045731773957,0.0019624702950957083
0.7868185173778457,0.6902405083909189,0.0017200473646545133
0.48358586250248436,0.9184113000138319,0.003955201674386304
0.24388198836373276,0.766157738444866,0.001787800933045638
0.08762625205619601,0.1580363771269374,6.437169003144638E-4
0.8411455899301206,0.6008812691678393,0.008877396225957932
0.015232892443269308,0.8360098965061883,0.006710817845091632
0.05755464798965915,0.02901493096820351,0.0029749576571052485
0.5120375089735185,0.3558614541559961,0.013463519098423695
0.5829094990914709,0.6816297759031777,4.4440892759350703E-4
0.3085219964146214,0.2680363203363939,0.001683525647990456
0.4461534540515357,0.5253663953044717,0.008519598834903932
0.9803218651403849,0.6123543828556246,0.008815949771121703
0.9548242902914741,0.07718272106140844,0.001478513932164347
0.3558464374364273,0.4389251302280778,0.00732724243720577
0.03433981647318851,0.6568420979715176,0.005697115335981007
0.7304140933899704,0.10427231885911425,0.005180238965307386
0.10412570682903399,0.12849845930900083,0.008935682227256476
0.7522138687607993,0.5341411569108658,0.008041912238780338
0.7142162085846578,0.035950442344149125,0.005245717846442371
0.8290994799133273,0.2304459601179446,0.00747562021100181
0.5899678872632887,0.6742600581358306,8.754430619561449E-4
0.4375144603777067,0.9953971275485697,0.007228624541783235
0.8684563298871406,0.9388996726197467,0.010838682567973566
0.4758612010079024,0.47742112858109564,0.0020071747967019293
0.5419897679599157,0.1819953274743954,0.0020025330487397274
0.795264880135923,0.05638667045384438,0.004673022795952295
0.9641497807798627,0.11175517596956275,0.005808501099984451
0.07646933080786933,0.0923941715107287,0.005887376627733241
0.5697946673402594,0.6326437576240816,0.0019922610838954834
0.9360365986713947,0.14825561740852888,0.00482786466334489
0.15834524496188618,0.9860158301055167,0.005517371229221191
0.4685409501090029,0.6223997198387956,0.0013684689917547056
0.5554653450987102,0.6437079091585937,0.003935799153843196
0.1163658634051612,0.7081556805575009,0.0025518247906711243
0.9481654433035271,0.4723088646990611,0.00469603097277949
0.5600667887370083,0.7186730337533455,0.0018244652045051103
0.30340320344195393,0.793866555270651,0.0019477548156884672
0.02530142815501002,0.6786848530557331,9.410919181101152E-4
0.1460493042149068,0.0722881934990055,0.0024790006004075994
0.06630475238210509,0.01723871637160579,0.0011002117824294455
0.041523254345986915,0.40110925940893016,0.003027445349485949
0.7379379050605498,0.9748188828708372,0.006370199402802894
0.1204196340510979,0.013210143360066096,0.003933793433173645
0.46535485666116927,0.9234276670425534,0.0012916438840566192
0.31493190501343726,0.6991903479612545,0.005804120257275489
0.527469339931352,0.0020560963123879006,0.010392703505590859
0.054525080419472904,0.5092154403210672,0.0027602260598731856
0.5793552481202262,0.6841141749035539,0.0021633851751281987
0.05064797205994409,0.6882785671837988,0.0010599068989318506
0.23639556622302427,0.9137204196843903,9.025947729480976E-4
0.8079016029411091,0.0863992014205206,0.002161782723188246
0.29799544940978206,0.8508305423121542,0.004844181261977834
0.8802542722417371,0.0430564399582245,0.0028849929920922637
0.34141064151576717,0.21014091913529365,4.927804135219138E-4
0.4978035842059789,0.5166111623413259,0.0014172069455392245
0.5398746116767247,0.4052872339843866,0.0010647629592645759
0.237322566450756,0.15317819480729178,4.167652420745238E-5
0.9425451948679069,0.16445850521661987,0.002241432832193633
0.7210960016101343,0.7570223182821733,0.0010638229400651844
0.2297160261919563,0.22246484642618602,6.818909479516733E-4
0.47927469139311984,0.46407142019346903,0.0011240604328250803
0.9998132946226196,0.023609693683303234,0.003215407986374188
0.5620719798518596,0.22127581789273087,5.474846336391992E-4
0.3472131457387697,0.8881799415668311,0.0038560948154109775
0.5469709370578176,0.7508062894816833,0.0018730776973538289
0.7084827439257279,0.5002153072950869,0.004509116849324437
0.8038021553807023,0.9504549709439452,0.0010936474880886805
0.4956890324896637,0.11762426715261853,0.0010307506942719136
0.2499920328506522,0.08136077128876695,0.0027842149104067306
0.5816665908086466,0.6645647745750904,3.0699709040791226E-4
0.20682475297829328,0.7637316929707388,2.3651420413058012E-4
0.24717299495508072,0.26605440004984504,2.6180009994534624E-4
0.13002147207227244,0.6484215441145321,4.042851419756421E-4
0.762797863336634,0.175224301201945,0.005133056787425525
